bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
4.5,6.0,8.0,4.5,4453.0,4453.0,6111.0,4.0,2.0,34262307.0,-118682285.0,43570.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,11.0,1.0,2004.0,2016.0
3.0,2.0,7.0,3.0,2246.0,2246.0,6037.0,3.0,2.0,34178600.0,-118553000.0,79980.0,010C,266.0,LARD6,12447.0,3101.0,96379.0,0.0,1.0,1981.0,2016.0
3.0,5.0,8.0,3.0,2224.0,1520.0,6037.0,3.0,2.0,34141627.0,-118230620.0,6913.0,0300,247.0,GLR4YY,45457.0,3101.0,96324.0,0.0,3.0,1924.0,2016.0
1.0,1.0,8.0,1.0,728.0,728.0,6059.0,1.0,2.0,33804313.0,-117889327.0,7205.0,1,266.0,LAR1,16764.0,1286.0,97024.0,0.0,1.0,2005.0,2016.0
3.0,4.0,9.0,3.0,2962.0,2962.0,6037.0,3.0,2.0,34145202.0,-118179824.0,63000.0,0101,261.0,PSR2,47019.0,3101.0,96293.0,0.0,1.0,1950.0,2016.0
4.0,4.0,7.0,4.0,3132.0,3132.0,6037.0,4.0,2.0,34231425.0,-118521726.0,18002.0,0101,261.0,LARA,12447.0,3101.0,96355.0,0.0,1.0,1952.0,2016.0
4.0,5.0,7.0,4.0,2886.0,2886.0,6037.0,4.0,2.0,34558167.0,-118017302.0,8729.0,0100,261.0,PDA21*,40227.0,3101.0,97330.0,0.0,1.0,2007.0,2016.0
2.0,2.0,8.0,2.0,1870.0,1870.0,6037.0,2.0,2.0,34222514.0,-118528956.0,8131.0,0101,261.0,LARS,12447.0,3101.0,96355.0,0.0,1.0,1956.0,2016.0
2.0,2.0,7.0,2.0,806.0,806.0,6037.0,2.0,2.0,33823600.0,-118342000.0,47950.0,010C,266.0,TORR-MD,54722.0,3101.0,96163.0,0.0,1.0,2002.0,2016.0
3.0,4.0,7.0,3.0,2481.0,2481.0,6037.0,3.0,2.0,34161415.0,-117902149.0,4939.0,0100,261.0,AZW-CF*,37015.0,3101.0,96464.0,0.0,1.0,2002.0,2016.0
3.0,3.0,8.0,3.0,2857.0,2857.0,6037.0,3.0,2.0,34108921.0,-118159969.0,5012.0,0100,261.0,SPR110000*,27183.0,3101.0,96280.0,0.0,1.0,1992.0,2016.0
2.0,3.0,8.0,2.0,1503.0,1503.0,6111.0,2.0,2.0,34224740.0,-118996997.0,5492.0,1111,261.0,LAR1,51239.0,2061.0,97091.0,7.0,1.0,1979.0,2016.0
2.5,4.0,8.0,2.5,1996.0,1996.0,6059.0,2.0,2.0,33641586.0,-117643840.0,5302.0,122,261.0,LAR1,12773.0,1286.0,96995.0,8.0,1.0,1977.0,2016.0
2.0,3.0,8.0,2.0,1420.0,1420.0,6037.0,2.0,2.0,34085517.0,-117835574.0,7929.0,0100,261.0,SDSF7500*,33836.0,3101.0,96513.0,0.0,1.0,1972.0,2016.0
2.0,2.0,7.0,2.0,1620.0,1620.0,6037.0,2.0,2.0,34149000.0,-118367000.0,16664.0,010C,266.0,LAR3,12447.0,3101.0,96447.0,0.0,1.0,2006.0,2016.0
5.5,5.0,8.0,5.5,3865.0,3865.0,6059.0,5.0,2.0,33725573.0,-117761443.0,6827.0,122,261.0,LAR1,52650.0,1286.0,96954.0,0.0,1.0,1998.0,2016.0
1.0,1.0,6.0,1.0,610.0,610.0,6037.0,1.0,2.0,34172200.0,-118601000.0,67741.0,010E,266.0,LAWC,12447.0,3101.0,96389.0,0.0,1.0,1987.0,2016.0
2.0,2.0,7.0,2.0,1143.0,1143.0,6037.0,2.0,2.0,33957000.0,-118438000.0,69264.0,010C,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1981.0,2016.0
2.0,3.0,8.0,2.0,1447.0,1447.0,6111.0,2.0,2.0,34173538.0,-119153985.0,6300.0,1111,261.0,LAR1,13150.0,2061.0,97104.0,6.0,1.0,1971.0,2016.0
1.0,3.0,4.0,1.0,1242.0,1242.0,6037.0,1.0,7.0,33844717.0,-118122051.0,5114.0,0100,261.0,LKR1YY,12292.0,3101.0,96213.0,0.0,1.0,1950.0,2016.0
2.0,4.0,8.0,2.0,1688.0,1688.0,6059.0,2.0,2.0,33897589.0,-117876948.0,9408.0,122,261.0,LAR1,24812.0,1286.0,97043.0,7.0,1.0,1962.0,2016.0
2.0,3.0,8.0,2.0,1780.0,1780.0,6037.0,2.0,2.0,33977044.0,-117875578.0,21046.0,0100,261.0,LCA115000*,22827.0,3101.0,96492.0,0.0,1.0,1977.0,2016.0
3.0,3.0,6.0,3.0,1870.0,1870.0,6037.0,3.0,2.0,34261697.0,-118315218.0,8120.0,0101,261.0,LAR1,12447.0,3101.0,96282.0,0.0,1.0,1953.0,2016.0
3.5,4.0,8.0,3.5,3697.0,3697.0,6059.0,3.0,2.0,33678083.0,-118020032.0,7000.0,122,261.0,LAR1,25218.0,1286.0,96966.0,0.0,1.0,1985.0,2016.0
2.0,3.0,6.0,2.0,1591.0,1591.0,6037.0,2.0,2.0,33870092.0,-118318731.0,5430.0,0100,261.0,TORR-LO,54722.0,3101.0,96162.0,0.0,1.0,1954.0,2016.0
2.0,2.0,7.0,2.0,1149.0,1149.0,6037.0,2.0,2.0,34054100.0,-118310000.0,9382.0,010C,266.0,LAR4,12447.0,3101.0,96000.0,0.0,1.0,2003.0,2016.0
1.0,1.0,8.0,1.0,910.0,910.0,6037.0,1.0,2.0,34155000.0,-118455000.0,27008.0,010C,266.0,LAR3,12447.0,3101.0,96412.0,0.0,1.0,1969.0,2016.0
2.5,3.0,8.0,2.5,1660.0,1660.0,6111.0,2.0,2.0,34267162.0,-119225114.0,7205.0,1129,266.0,LAR1,34543.0,2061.0,97083.0,7.0,1.0,1991.0,2016.0
3.0,2.0,7.0,3.0,1754.0,1754.0,6037.0,3.0,2.0,33953500.0,-118439000.0,85344.0,010C,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1981.0,2016.0
2.0,4.0,8.0,2.0,1702.0,1702.0,6059.0,2.0,2.0,33851997.0,-117993541.0,6136.0,122,261.0,LAR1,10608.0,1286.0,96180.0,7.0,1.0,1975.0,2016.0
2.0,3.0,8.0,2.0,1956.0,1956.0,6037.0,2.0,2.0,34111714.0,-117738842.0,10364.0,0100,261.0,CLRS10000*,30908.0,3101.0,96469.0,0.0,1.0,1956.0,2016.0
2.0,3.0,8.0,2.0,1280.0,1280.0,6111.0,2.0,2.0,34279621.0,-119187220.0,6045.0,1111,261.0,LAR1,34543.0,2061.0,97084.0,6.0,1.0,1963.0,2016.0
2.0,3.0,6.0,2.0,1127.0,1127.0,6037.0,2.0,2.0,34096871.0,-117835498.0,428036.0,010C,266.0,SDAP*,33836.0,3101.0,96513.0,0.0,1.0,1973.0,2016.0
2.0,3.0,8.0,2.0,1680.0,1680.0,6059.0,2.0,2.0,33740135.0,-118001239.0,5999.0,122,261.0,LAR1,34780.0,1286.0,96990.0,7.0,1.0,1967.0,2016.0
1.0,1.0,7.0,1.0,842.0,842.0,6037.0,1.0,2.0,34136300.0,-118707000.0,595917.0,010C,266.0,LCRPD10000,37688.0,3101.0,96336.0,0.0,1.0,1988.0,2016.0
1.0,2.0,8.0,1.0,780.0,780.0,6059.0,1.0,2.0,33867961.0,-117980046.0,7205.0,34,266.0,LAR1,24812.0,1286.0,97041.0,5.0,1.0,1977.0,2016.0
1.0,2.0,6.0,1.0,1184.0,1184.0,6037.0,1.0,2.0,34126119.0,-118232483.0,6499.0,0100,261.0,LAR1,12447.0,3101.0,96046.0,0.0,1.0,1927.0,2016.0
3.0,3.0,6.0,3.0,1867.0,1867.0,6037.0,3.0,2.0,34173351.0,-118355147.0,9438.0,0101,261.0,BUR1*,396054.0,3101.0,96437.0,0.0,1.0,1938.0,2016.0
1.0,4.0,4.0,1.0,1103.0,1103.0,6037.0,1.0,7.0,33747997.0,-118304558.0,4800.0,0100,261.0,LAR1,12447.0,3101.0,96222.0,0.0,1.0,1948.0,2016.0
2.0,2.0,8.0,2.0,1153.0,1153.0,6037.0,2.0,2.0,34163600.0,-118458000.0,57425.0,010C,266.0,LAR3,12447.0,3101.0,96412.0,0.0,1.0,1975.0,2016.0
2.0,4.0,6.0,2.0,1801.0,1801.0,6037.0,2.0,7.0,33835640.0,-118337844.0,6440.0,0100,261.0,TORR-LO,54722.0,3101.0,96161.0,0.0,1.0,1951.0,2016.0
3.0,4.0,6.0,3.0,1672.0,1672.0,6037.0,3.0,7.0,33969092.0,-118091491.0,5427.0,0100,261.0,PRSF*,26483.0,3101.0,96197.0,0.0,1.0,1953.0,2016.0
1.0,3.0,5.0,1.0,810.0,810.0,6037.0,1.0,7.0,34239287.0,-118225976.0,5441.0,0100,261.0,LCR171/2,396551.0,3101.0,96330.0,0.0,1.0,1933.0,2016.0
2.0,3.0,6.0,2.0,1248.0,1248.0,6037.0,2.0,7.0,34665885.0,-118201078.0,47372.0,0100,261.0,LCR110000*,5534.0,3101.0,97319.0,0.0,1.0,1970.0,2016.0
1.0,1.0,8.0,1.0,624.0,624.0,6037.0,1.0,7.0,33987982.0,-118268332.0,6492.0,0100,261.0,LAMR1,12447.0,3101.0,95984.0,0.0,1.0,1913.0,2016.0
3.0,2.0,7.0,3.0,1754.0,1754.0,6037.0,3.0,2.0,33953500.0,-118439000.0,85344.0,010C,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1981.0,2016.0
3.0,3.0,8.0,3.0,1562.0,1562.0,6037.0,3.0,2.0,34022900.0,-118409000.0,7479.0,010C,266.0,LAR3,12447.0,3101.0,96015.0,0.0,1.0,1979.0,2016.0
2.0,3.0,4.0,2.0,1404.0,1404.0,6037.0,2.0,7.0,33971989.0,-118029442.0,9134.0,0100,261.0,WHR1*,14634.0,3101.0,96170.0,0.0,1.0,1910.0,2016.0
2.0,2.0,8.0,2.0,864.0,864.0,6037.0,2.0,2.0,34309400.0,-118435000.0,61800.0,010C,266.0,LAR3,12447.0,3101.0,96368.0,0.0,1.0,1984.0,2016.0
2.0,4.0,5.0,2.0,1818.0,1818.0,6037.0,2.0,2.0,33992967.0,-118302120.0,5249.0,0100,261.0,LAR2,12447.0,3101.0,96043.0,0.0,1.0,1921.0,2016.0
1.0,2.0,4.0,1.0,1159.0,1159.0,6037.0,1.0,7.0,33855572.0,-118177026.0,4101.0,0100,261.0,LBR1N,46298.0,3101.0,96239.0,0.0,1.0,1951.0,2016.0
1.0,3.0,8.0,1.0,1144.0,1520.0,6059.0,1.0,2.0,33716902.0,-118069865.0,2649.0,122,261.0,LAR1,25218.0,1286.0,96226.0,6.0,1.0,1922.0,2016.0
3.0,3.0,8.0,3.0,2100.0,2100.0,6059.0,3.0,2.0,33679985.0,-117930872.0,10270.0,122,261.0,LAR1,38032.0,1286.0,96958.0,7.0,1.0,2007.0,2016.0
2.0,3.0,7.0,2.0,2025.0,2025.0,6037.0,2.0,2.0,33932338.0,-118141524.0,6785.0,0100,261.0,DOR15000*,4406.0,3101.0,96102.0,0.0,1.0,1974.0,2016.0
3.0,3.0,8.0,3.0,2075.0,2075.0,6037.0,3.0,2.0,34167700.0,-118519000.0,219798.0,010C,266.0,LAR3,12447.0,3101.0,96349.0,0.0,1.0,1973.0,2016.0
1.0,1.0,6.0,1.0,755.0,755.0,6037.0,1.0,2.0,34445400.0,-118486000.0,93404.0,010E,266.0,LCA21*,12447.0,3101.0,96373.0,0.0,1.0,2001.0,2016.0
4.0,4.0,7.0,4.0,1852.0,1852.0,6037.0,4.0,2.0,33941501.0,-118064812.0,7205.0,010C,266.0,LAR1,13716.0,3101.0,96201.0,0.0,1.0,2013.0,2016.0
2.0,2.0,8.0,2.0,989.0,989.0,6059.0,2.0,24.0,33613090.0,-117747706.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,4.0,1.0,1973.0,2016.0
3.0,3.0,4.0,3.0,2093.0,1520.0,6037.0,3.0,7.0,34145623.0,-117996514.0,8027.0,0200,246.0,MORM*,32923.0,3101.0,96273.0,0.0,2.0,1950.0,2016.0
2.5,3.0,8.0,2.5,2090.0,2090.0,6111.0,2.0,2.0,34241039.0,-119170982.0,7205.0,1129,266.0,LAR1,13150.0,2061.0,97107.0,7.0,1.0,2007.0,2016.0
2.0,3.0,6.0,2.0,1140.0,1140.0,6037.0,2.0,2.0,34680505.0,-118145017.0,7357.0,0100,261.0,LRRA7000*,5534.0,3101.0,97317.0,0.0,1.0,1956.0,2016.0
2.5,4.0,8.0,2.5,1562.0,1562.0,6059.0,2.0,2.0,33815602.0,-118048210.0,1334.0,122,261.0,LAR1,44833.0,1286.0,96185.0,8.0,1.0,1965.0,2016.0
2.0,3.0,6.0,2.0,1329.0,1329.0,6037.0,2.0,7.0,33996915.0,-118087945.0,5487.0,0101,261.0,PRSF*,26483.0,3101.0,96197.0,0.0,1.0,1950.0,2016.0
2.5,4.0,8.0,2.5,1392.0,1392.0,6059.0,2.0,2.0,33728800.0,-117817000.0,1393.0,122,261.0,LAR1,27491.0,1286.0,97016.0,7.0,1.0,1965.0,2016.0
1.0,2.0,4.0,1.0,1084.0,1084.0,6037.0,1.0,7.0,34013472.0,-118297621.0,6749.0,0100,261.0,LARD1.5,12447.0,3101.0,96018.0,0.0,1.0,1921.0,2016.0
2.0,3.0,6.0,2.0,1241.0,1241.0,6037.0,2.0,2.0,33882487.0,-118091309.0,5150.0,0100,261.0,NOR1YY,53636.0,3101.0,96193.0,0.0,1.0,1959.0,2016.0
2.0,3.0,8.0,2.0,1095.0,1095.0,6059.0,2.0,13.0,33867624.0,-117783183.0,7205.0,34,266.0,LAR1,21412.0,1286.0,97078.0,5.0,1.0,1979.0,2016.0
2.0,4.0,8.0,2.0,1644.0,1644.0,6037.0,2.0,2.0,34265633.0,-118283723.0,11304.0,0100,261.0,LARS,12447.0,3101.0,96284.0,0.0,1.0,1968.0,2016.0
2.0,4.0,8.0,2.0,1654.0,1654.0,6059.0,2.0,2.0,33941562.0,-117925474.0,10449.0,122,261.0,LAR1,18874.0,1286.0,96186.0,7.0,1.0,1961.0,2016.0
2.0,3.0,8.0,2.0,1486.0,1486.0,6111.0,2.0,2.0,34218781.0,-118844901.0,10446.0,1111,261.0,LAR1,34278.0,2061.0,96385.0,6.0,1.0,1975.0,2016.0
2.0,3.0,8.0,2.0,1451.0,1451.0,6037.0,2.0,2.0,34120036.0,-118087062.0,6139.0,0100,261.0,LCR1YY,33837.0,3101.0,96514.0,0.0,1.0,1961.0,2016.0
2.5,5.0,8.0,2.5,2072.0,2072.0,6059.0,2.0,2.0,33776527.0,-118094413.0,5800.0,122,261.0,LAR1,54352.0,1286.0,96225.0,8.0,1.0,1965.0,2016.0
3.0,4.0,6.0,3.0,2021.0,2021.0,6037.0,3.0,7.0,34140601.0,-118373939.0,6709.0,0100,261.0,LAR1,12447.0,3101.0,96449.0,0.0,1.0,1926.0,2016.0
1.0,2.0,4.0,1.0,956.0,956.0,6037.0,1.0,7.0,34156699.0,-118451392.0,6748.0,0100,261.0,LAR1,12447.0,3101.0,96412.0,0.0,1.0,1946.0,2016.0
2.5,3.0,8.0,2.5,1345.0,1345.0,6059.0,2.0,2.0,33582521.0,-117720158.0,2350.0,34,266.0,LAR1,37086.0,1286.0,96974.0,0.0,1.0,1990.0,2016.0
4.0,5.0,7.0,4.0,3088.0,3088.0,6037.0,4.0,2.0,34166049.0,-118454729.0,6899.0,0101,261.0,LAR1,12447.0,3101.0,96420.0,0.0,1.0,1982.0,2016.0
2.0,4.0,8.0,2.0,1795.0,1795.0,6111.0,2.0,2.0,34235428.0,-119172609.0,16291.0,1110,261.0,LAR1,13150.0,2061.0,97107.0,6.0,1.0,1955.0,2016.0
2.0,4.0,4.0,2.0,1165.0,1165.0,6037.0,2.0,7.0,34684616.0,-118127065.0,6952.0,0100,261.0,LRR16500*,5534.0,3101.0,97318.0,0.0,1.0,1954.0,2016.0
1.0,2.0,4.0,1.0,756.0,756.0,6037.0,1.0,7.0,33956472.0,-118286904.0,6370.0,0100,261.0,LARD3,12447.0,3101.0,96025.0,0.0,1.0,1927.0,2016.0
2.0,3.0,6.0,2.0,1250.0,1250.0,6037.0,2.0,2.0,34111369.0,-117790031.0,12195.0,0101,261.0,LCRA7500*,12447.0,3101.0,96494.0,0.0,1.0,1968.0,2016.0
2.0,3.0,4.0,2.0,1194.0,1194.0,6037.0,2.0,7.0,34186254.0,-118159777.0,6966.0,0100,261.0,LCR1YY,30187.0,3101.0,96265.0,0.0,1.0,1925.0,2016.0
3.0,4.0,6.0,3.0,1792.0,1792.0,6037.0,3.0,2.0,33809379.0,-118302610.0,5415.0,0100,261.0,LAR1,12447.0,3101.0,96210.0,0.0,1.0,1971.0,2016.0
2.0,3.0,8.0,2.0,1488.0,1488.0,6037.0,2.0,2.0,34139456.0,-117844154.0,8451.0,0101,261.0,GDE4,11626.0,3101.0,96486.0,0.0,1.0,1955.0,2016.0
3.0,4.0,8.0,3.0,1800.0,1800.0,6037.0,3.0,2.0,33884160.0,-118068649.0,1794.0,010D,269.0,CEADP3,10774.0,3101.0,96206.0,0.0,1.0,1974.0,2016.0
4.5,5.0,8.0,4.5,3880.0,3880.0,6111.0,4.0,2.0,34203700.0,-118695669.0,46609.0,1110,261.0,LAR1,42091.0,2061.0,96342.0,9.0,1.0,1981.0,2016.0
2.0,2.0,8.0,2.0,1607.0,1607.0,6037.0,2.0,2.0,34178360.0,-118634548.0,19048.0,0100,261.0,LARA,12447.0,3101.0,96389.0,0.0,1.0,1955.0,2016.0
2.0,3.0,4.0,2.0,1356.0,1356.0,6037.0,2.0,7.0,34642184.0,-118221045.0,26991.0,0101,261.0,LCA110000*,5534.0,3101.0,97319.0,0.0,1.0,1957.0,2016.0
2.0,2.0,8.0,2.0,2108.0,2108.0,6037.0,2.0,2.0,34145333.0,-118386401.0,11916.0,0100,261.0,LAR1,12447.0,3101.0,96449.0,0.0,1.0,1940.0,2016.0
1.0,0.0,8.0,1.0,612.0,612.0,6037.0,1.0,2.0,33957700.0,-118432000.0,311644.0,010E,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1971.0,2016.0
2.0,4.0,8.0,2.0,1395.0,1395.0,6059.0,2.0,2.0,33943627.0,-117943292.0,7208.0,122,261.0,LAR1,18874.0,1286.0,96186.0,6.0,1.0,1959.0,2016.0
2.0,3.0,6.0,2.0,1100.0,1100.0,6037.0,2.0,7.0,34198809.0,-118520349.0,6720.0,0100,261.0,LAR1,12447.0,3101.0,96364.0,0.0,1.0,1949.0,2016.0
2.0,2.0,9.0,2.0,1589.0,1589.0,6037.0,2.0,2.0,34067658.0,-118373946.0,8359.0,010E,266.0,BHR475,12447.0,3101.0,96087.0,0.0,1.0,1983.0,2016.0
1.5,2.0,8.0,1.5,930.0,930.0,6111.0,1.0,2.0,34286699.0,-119275813.0,19839.0,1110,261.0,LAR1,34543.0,2061.0,97081.0,5.0,1.0,1961.0,2016.0
3.0,4.0,8.0,3.0,1901.0,1901.0,6037.0,3.0,2.0,33775007.0,-118418037.0,10484.0,0100,261.0,PVR1*,33311.0,3101.0,96121.0,0.0,1.0,1954.0,2016.0
1.0,3.0,4.0,1.0,1079.0,1079.0,6037.0,1.0,7.0,33921987.0,-118051433.0,4910.0,0100,261.0,LCA1*,118225.0,3101.0,96173.0,0.0,1.0,1951.0,2016.0
1.0,3.0,5.0,1.0,869.0,869.0,6037.0,1.0,7.0,34075672.0,-118024708.0,7278.0,0100,261.0,EMR3*,51861.0,3101.0,96478.0,0.0,1.0,1914.0,2016.0
3.0,5.0,8.0,3.0,2850.0,2850.0,6037.0,3.0,2.0,34447257.0,-118547142.0,7099.0,010D,269.0,SCUR1,54311.0,3101.0,96377.0,0.0,1.0,1996.0,2016.0
3.0,4.0,8.0,3.0,2006.0,2006.0,6037.0,3.0,2.0,33982953.0,-117834582.0,8666.0,0101,261.0,LCR175000,24384.0,3101.0,96505.0,0.0,1.0,1962.0,2016.0
2.0,3.0,6.0,2.0,1452.0,1452.0,6037.0,2.0,2.0,34163091.0,-118623976.0,6005.0,0100,261.0,LAR1,12447.0,3101.0,96387.0,0.0,1.0,1953.0,2016.0
2.5,4.0,8.0,2.5,3447.0,3447.0,6111.0,2.0,2.0,34239691.0,-118905313.0,44867.0,1110,261.0,LAR1,51239.0,2061.0,97091.0,8.0,1.0,1984.0,2016.0
1.0,1.0,8.0,1.0,478.0,478.0,6059.0,1.0,24.0,33713565.0,-118064116.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96967.0,3.0,1.0,1971.0,2016.0
3.0,3.0,7.0,3.0,2369.0,2369.0,6037.0,3.0,2.0,34237662.0,-118501879.0,11876.0,0101,261.0,LARE9,12447.0,3101.0,96355.0,0.0,1.0,1976.0,2016.0
2.0,2.0,6.0,2.0,2745.0,2745.0,6037.0,2.0,7.0,34056134.0,-118427522.0,6038.0,0101,261.0,LAR1,12447.0,3101.0,96005.0,0.0,1.0,1939.0,2016.0
3.0,3.0,8.0,3.0,2286.0,2286.0,6037.0,3.0,2.0,33972528.0,-118021695.0,15859.0,0100,261.0,WHR120000*,14634.0,3101.0,96170.0,0.0,1.0,1949.0,2016.0
2.5,2.0,8.0,2.5,1232.0,1232.0,6059.0,2.0,2.0,33937457.0,-117931528.0,7205.0,34,266.0,LAR1,18874.0,1286.0,96186.0,0.0,1.0,1983.0,2016.0
1.0,1.0,4.0,1.0,702.0,702.0,6037.0,1.0,7.0,33789758.0,-118275585.0,6487.0,0100,261.0,LAR1,12447.0,3101.0,96228.0,0.0,1.0,1924.0,2016.0
3.0,3.0,8.0,3.0,2138.0,2138.0,6037.0,3.0,2.0,34047047.0,-118388338.0,7593.0,0100,261.0,LAR1,12447.0,3101.0,96016.0,0.0,1.0,1946.0,2016.0
3.0,2.0,9.0,3.0,1721.0,1721.0,6037.0,3.0,2.0,34044500.0,-118469000.0,21047.0,010C,266.0,LAR3,12447.0,3101.0,96030.0,0.0,1.0,1974.0,2016.0
2.5,3.0,8.0,2.5,1703.0,1703.0,6059.0,2.0,2.0,33556393.0,-117640884.0,7205.0,1,266.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2002.0,2016.0
4.0,4.0,9.0,4.0,3026.0,3026.0,6037.0,4.0,2.0,34168498.0,-118655789.0,76040.0,0100,261.0,HHRAS1*,38980.0,3101.0,96337.0,0.0,1.0,1956.0,2016.0
1.0,1.0,8.0,1.0,735.0,735.0,6037.0,1.0,2.0,34056400.0,-118252000.0,106162.0,010E,266.0,LAR5,12447.0,3101.0,95993.0,0.0,1.0,1968.0,2016.0
2.0,3.0,8.0,2.0,2129.0,2129.0,6037.0,2.0,2.0,34135361.0,-117782825.0,11670.0,0100,261.0,SDSFA10000,33836.0,3101.0,96513.0,0.0,1.0,1965.0,2016.0
2.0,3.0,8.0,2.0,1560.0,1560.0,6059.0,2.0,2.0,33716697.0,-117755563.0,4850.0,122,261.0,LAR1,52650.0,1286.0,96954.0,6.0,1.0,1978.0,2016.0
4.0,4.0,8.0,4.0,3262.0,3262.0,6037.0,4.0,2.0,34140191.0,-118139766.0,3420.0,0100,261.0,PSR3,47019.0,3101.0,96289.0,0.0,1.0,1905.0,2016.0
2.5,2.0,8.0,2.5,1835.0,1835.0,6059.0,2.0,2.0,33679400.0,-117997000.0,7205.0,34,266.0,LAR1,25218.0,1286.0,96966.0,0.0,1.0,1987.0,2016.0
2.0,3.0,6.0,2.0,1118.0,1118.0,6037.0,2.0,2.0,34014790.0,-117939628.0,7243.0,0100,261.0,LPR1*,39306.0,3101.0,96488.0,0.0,1.0,1961.0,2016.0
4.0,4.0,8.0,4.0,2706.0,1520.0,6037.0,4.0,2.0,34127613.0,-118236098.0,12254.0,0400,248.0,GLR1YY,45457.0,3101.0,96324.0,0.0,4.0,1949.0,2016.0
1.0,3.0,4.0,1.0,1310.0,1310.0,6037.0,1.0,7.0,33884092.0,-118365715.0,6566.0,0100,261.0,RBR-1,33612.0,3101.0,96124.0,0.0,1.0,1945.0,2016.0
3.0,4.0,7.0,3.0,2986.0,2986.0,6037.0,3.0,2.0,34078990.0,-118690572.0,49854.0,0100,261.0,LCA11*,12447.0,3101.0,96337.0,0.0,1.0,1973.0,2016.0
2.5,2.0,8.0,2.5,1012.0,1012.0,6059.0,2.0,2.0,33826804.0,-117911182.0,7205.0,34,266.0,LAR1,16764.0,1286.0,97024.0,0.0,1.0,1981.0,2016.0
2.0,2.0,8.0,2.0,1208.0,1208.0,6037.0,2.0,2.0,34151000.0,-118406000.0,19158.0,010C,266.0,LAR3,12447.0,3101.0,96449.0,0.0,1.0,1978.0,2016.0
3.0,4.0,8.0,3.0,2448.0,2448.0,6059.0,3.0,2.0,33460878.0,-117583784.0,5408.0,122,261.0,LAR1,13693.0,1286.0,96983.0,0.0,1.0,2001.0,2016.0
2.0,2.0,4.0,2.0,1154.0,1154.0,6037.0,2.0,7.0,34021131.0,-118452970.0,6019.0,0100,261.0,SMR1*,26964.0,3101.0,96152.0,0.0,1.0,1937.0,2016.0
1.0,1.0,7.0,1.0,727.0,727.0,6037.0,1.0,2.0,34102100.0,-118347000.0,33896.0,010C,266.0,LAR3,12447.0,3101.0,96027.0,0.0,1.0,1965.0,2016.0
1.0,4.0,5.0,1.0,1526.0,1526.0,6037.0,1.0,7.0,34098690.0,-118244992.0,5219.0,0100,261.0,LAR2,12447.0,3101.0,96020.0,0.0,1.0,1914.0,2016.0
2.0,2.0,4.0,2.0,1241.0,1241.0,6037.0,2.0,7.0,34684725.0,-118140052.0,6292.0,0100,261.0,LRR17000*,5534.0,3101.0,97317.0,0.0,1.0,1952.0,2016.0
3.0,3.0,8.0,3.0,1600.0,1600.0,6037.0,3.0,2.0,34080160.0,-117968898.0,19668.0,010C,266.0,BPR3*,10241.0,3101.0,96465.0,0.0,1.0,2005.0,2016.0
1.0,2.0,8.0,1.0,1085.0,1085.0,6059.0,1.0,2.0,33744343.0,-117930695.0,8645.0,122,261.0,LAR1,47568.0,1286.0,97004.0,6.0,1.0,1949.0,2016.0
2.0,2.0,8.0,2.0,1017.0,1017.0,6059.0,2.0,2.0,33778034.0,-117946708.0,7205.0,34,266.0,LAR1,24832.0,1286.0,97047.0,0.0,1.0,1985.0,2016.0
3.0,2.0,6.0,3.0,1368.0,1368.0,6037.0,3.0,2.0,33887886.0,-118237617.0,110494.0,010C,266.0,CORH*,24174.0,3101.0,96090.0,0.0,1.0,1985.0,2016.0
2.0,3.0,8.0,2.0,1096.0,1096.0,6111.0,2.0,2.0,34191171.0,-118872982.0,10466.0,1111,261.0,LAR1,34278.0,2061.0,96383.0,7.0,1.0,1963.0,2016.0
2.0,3.0,8.0,2.0,1453.0,1453.0,6059.0,2.0,2.0,33617850.0,-117642097.0,3745.0,122,261.0,LAR1,12773.0,1286.0,96996.0,6.0,1.0,1972.0,2016.0
3.0,4.0,8.0,3.0,2507.0,2507.0,6037.0,3.0,2.0,34426605.0,-118438981.0,5743.0,0100,261.0,SCUR1,54311.0,3101.0,96401.0,0.0,1.0,1996.0,2016.0
2.0,4.0,6.0,2.0,2111.0,2111.0,6037.0,2.0,2.0,34038785.0,-117996173.0,6818.0,0100,261.0,LCR17200*,113576.0,3101.0,96490.0,0.0,1.0,1967.0,2016.0
3.0,5.0,5.0,3.0,1506.0,1520.0,6037.0,3.0,2.0,33977918.0,-118286800.0,7149.0,0200,246.0,LARD2,12447.0,3101.0,96025.0,0.0,2.0,1921.0,2016.0
